age,type_employer,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,hr_worked_per_week
60,Private,85413,9,Married-civ-spouse,Transport-moving,Husband,White,Male,44
25,Private,213412,13,Never-married,Tech-support,Unmarried,White,Male,40
34,Private,117444,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
40,Private,175935,13,Divorced,Sales,Not-in-family,White,Male,40
43,Private,226902,9,Married-civ-spouse,Sales,Husband,White,Male,80
41,Private,115411,10,Divorced,Sales,Own-child,White,Male,45
45,Private,31422,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
33,Private,222209,9,Married-civ-spouse,Transport-moving,Husband,White,Male,41
34,Private,202046,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35
54,Self-emp-not-inc,103179,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60
40,Private,234633,10,Never-married,Craft-repair,Not-in-family,White,Male,40
22,Private,129508,9,Never-married,Adm-clerical,Own-child,White,Female,28
40,Self-emp-not-inc,204235,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
34,Private,356882,10,Married-civ-spouse,Sales,Husband,White,Male,45
56,Private,96091,10,Married-civ-spouse,Sales,Husband,White,Male,49
43,Private,273230,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
24,Private,222853,10,Never-married,Craft-repair,Unmarried,White,Male,50
52,Private,117674,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
57,Private,227856,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
33,Private,154981,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
40,State-gov,229364,14,Divorced,Prof-specialty,Not-in-family,White,Female,45
29,Private,277788,10,Married-civ-spouse,Sales,Wife,White,Female,25
33,Self-emp-inc,144949,13,Married-civ-spouse,Sales,Husband,White,Male,65
35,Private,29874,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
48,Private,344415,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,37
30,Self-emp-inc,109282,13,Married-civ-spouse,Sales,Husband,White,Male,52
31,Private,414525,8,Never-married,Farming-fishing,Not-in-family,Black,Male,60
33,Private,164190,14,Never-married,Prof-specialty,Own-child,White,Male,20
42,Private,284758,9,Divorced,Exec-managerial,Unmarried,White,Female,40
49,Self-emp-not-inc,47086,13,Widowed,Sales,Unmarried,White,Female,40
45,Private,26502,13,Married-civ-spouse,Craft-repair,Husband,White,Male,72
29,Private,79387,13,Never-married,Exec-managerial,Not-in-family,White,Male,50
38,Self-emp-not-inc,200153,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60
34,Private,127606,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,34
39,Private,150480,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
64,Self-emp-not-inc,388625,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,10
34,Private,189759,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
53,Private,139671,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
25,Private,124590,9,Never-married,Exec-managerial,Other-relative,White,Male,40
38,Private,33001,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
29,Private,173652,10,Never-married,Adm-clerical,Own-child,White,Female,40
17,Private,132636,7,Never-married,Sales,Own-child,White,Female,15
25,Private,199224,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
45,Private,202812,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
28,Private,246974,9,Never-married,Other-service,Not-in-family,White,Male,40
52,Private,155434,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
27,Private,209205,13,Never-married,Tech-support,Own-child,White,Male,40
52,Private,67090,9,Married-civ-spouse,Sales,Husband,White,Male,44
37,Private,430799,7,Married-civ-spouse,Sales,Husband,White,Male,50
33,Private,117983,6,Divorced,Other-service,Unmarried,White,Female,45
44,Private,137109,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
44,Private,125461,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,54
67,Local-gov,103315,14,Never-married,Exec-managerial,Other-relative,White,Female,72
51,Private,282549,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
30,Private,175701,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
45,State-gov,198660,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
49,Private,268090,13,Married-civ-spouse,Sales,Husband,White,Male,26
38,Private,287701,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48
65,Private,95303,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
90,Self-emp-not-inc,155981,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
41,Private,92775,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
53,Self-emp-not-inc,311020,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
36,Private,177285,11,Never-married,Prof-specialty,Unmarried,Black,Female,38
44,Private,242521,13,Married-civ-spouse,Sales,Husband,White,Male,50
19,Private,92863,9,Never-married,Sales,Own-child,White,Male,20
54,Private,50385,13,Divorced,Exec-managerial,Not-in-family,Black,Female,45
35,Private,281982,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
41,State-gov,175537,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,38
30,Private,54334,5,Never-married,Sales,Not-in-family,White,Male,40
53,Private,110977,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
41,Private,171549,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40
56,Private,159724,10,Married-civ-spouse,Sales,Husband,White,Male,40
24,Private,112854,10,Never-married,Tech-support,Not-in-family,White,Female,16
29,Private,77572,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40
36,Private,184456,15,Never-married,Exec-managerial,Not-in-family,White,Male,50
37,Private,241998,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40
37,Private,120590,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45
45,Private,169180,10,Widowed,Other-service,Unmarried,White,Female,45
51,Private,162238,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,47
63,Private,181929,9,Widowed,Exec-managerial,Unmarried,White,Male,50
64,Federal-gov,341695,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
42,Private,277560,12,Married-civ-spouse,Tech-support,Husband,White,Male,53
49,Private,197418,9,Widowed,Adm-clerical,Unmarried,White,Female,20
23,Private,320294,9,Never-married,Exec-managerial,Not-in-family,White,Male,40
48,Private,216093,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
46,Private,123598,10,Married-civ-spouse,Sales,Husband,White,Male,48
62,Private,96099,9,Never-married,Craft-repair,Not-in-family,White,Male,40
27,Private,79787,14,Never-married,Exec-managerial,Not-in-family,White,Female,25
30,Private,228406,9,Separated,Adm-clerical,Unmarried,Black,Female,40
29,Private,215504,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
29,Private,71067,15,Never-married,Prof-specialty,Not-in-family,White,Female,55
41,Federal-gov,263339,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
45,State-gov,252208,9,Separated,Adm-clerical,Own-child,White,Female,40
34,Private,127610,13,Never-married,Prof-specialty,Own-child,White,Female,15
34,Self-emp-not-inc,313729,13,Married-civ-spouse,Sales,Husband,White,Male,60
18,Private,256967,6,Never-married,Sales,Other-relative,Black,Female,40
22,Private,137510,10,Never-married,Adm-clerical,Own-child,White,Male,40
42,Private,184105,10,Never-married,Farming-fishing,Not-in-family,White,Male,28
37,Private,282872,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
50,Self-emp-inc,67794,9,Married-spouse-absent,Sales,Not-in-family,White,Male,60
50,Private,245058,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
28,Private,167336,10,Never-married,Exec-managerial,Not-in-family,White,Female,40
39,Private,346524,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
59,Private,127728,10,Married-civ-spouse,Tech-support,Husband,White,Male,40
20,Private,216889,10,Never-married,Protective-serv,Own-child,White,Male,40
61,Private,34632,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,40
62,Private,134768,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
68,Self-emp-inc,182131,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20
45,State-gov,187581,11,Married-civ-spouse,Protective-serv,Husband,White,Male,40
42,Self-emp-not-inc,99185,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
38,Private,275675,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,34
29,Self-emp-not-inc,128516,12,Widowed,Sales,Unmarried,White,Female,40
48,Private,118158,12,Married-civ-spouse,Transport-moving,Husband,White,Male,44
17,Private,142964,7,Never-married,Other-service,Own-child,White,Male,20
62,Self-emp-inc,197060,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
33,Private,94235,15,Never-married,Prof-specialty,Own-child,White,Male,42
35,Private,282979,9,Married-civ-spouse,Sales,Husband,White,Male,50
73,Self-emp-not-inc,177387,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
22,Private,43646,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,40
53,Private,97005,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46
38,Private,175360,6,Never-married,Prof-specialty,Not-in-family,White,Male,90
34,Self-emp-not-inc,120672,4,Never-married,Handlers-cleaners,Unmarried,Black,Male,10
50,Private,139696,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
20,Private,205895,10,Never-married,Sales,Own-child,White,Female,20
47,Private,192984,10,Widowed,Adm-clerical,Unmarried,White,Female,40
34,Self-emp-inc,23778,13,Divorced,Exec-managerial,Not-in-family,White,Male,50
24,Private,201680,9,Never-married,Craft-repair,Own-child,White,Male,40
54,Private,340476,9,Separated,Sales,Unmarried,White,Female,35
36,Private,247321,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45
41,Federal-gov,371382,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
41,Private,37869,9,Married-civ-spouse,Sales,Husband,White,Male,40
32,Private,48520,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
25,Private,267426,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
27,Private,176683,9,Never-married,Other-service,Not-in-family,White,Male,48
41,Private,425049,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50
32,Private,180799,10,Married-civ-spouse,Transport-moving,Husband,White,Male,60
59,Private,181198,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
68,Private,73773,9,Widowed,Sales,Not-in-family,White,Female,24
23,Private,253190,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25
21,Private,267040,6,Never-married,Prof-specialty,Unmarried,Black,Female,40
58,Private,109602,12,Married-civ-spouse,Tech-support,Husband,White,Female,20
61,Private,72442,7,Married-civ-spouse,Other-service,Husband,White,Male,40
63,Federal-gov,39181,16,Divorced,Exec-managerial,Not-in-family,White,Female,60
25,Self-emp-not-inc,189027,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,30
30,Private,70377,9,Divorced,Prof-specialty,Own-child,White,Female,40
57,Private,212448,13,Divorced,Exec-managerial,Not-in-family,White,Female,45
43,Private,111483,10,Married-civ-spouse,Sales,Husband,White,Male,40
21,Private,191497,10,Never-married,Sales,Own-child,White,Female,20
37,Private,125550,9,Divorced,Sales,Not-in-family,White,Female,60
18,Private,32059,7,Never-married,Handlers-cleaners,Own-child,White,Male,40
45,Private,165937,9,Divorced,Transport-moving,Own-child,White,Male,60
33,Private,137090,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,41
49,Private,304416,7,Married-civ-spouse,Sales,Wife,White,Female,40
67,Private,171584,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7
34,Private,321709,9,Never-married,Other-service,Not-in-family,White,Female,28
55,Private,349304,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
19,Private,109005,10,Never-married,Prof-specialty,Own-child,White,Female,40
34,Private,183909,11,Married-civ-spouse,Craft-repair,Husband,White,Male,39
20,Private,170038,9,Never-married,Sales,Not-in-family,White,Female,40
45,Private,81824,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,42
45,Private,187439,9,Married-civ-spouse,Craft-repair,Husband,White,Male,56
46,Self-emp-inc,304860,13,Married-civ-spouse,Sales,Husband,White,Male,40
32,State-gov,169583,16,Never-married,Prof-specialty,Not-in-family,White,Female,70
47,Private,161950,9,Divorced,Other-service,Unmarried,White,Female,32
34,Private,24266,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,Private,58694,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,58
31,Private,103435,13,Married-civ-spouse,Sales,Husband,White,Male,50
37,Private,179481,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
45,Private,265099,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,43
44,Private,231348,10,Divorced,Sales,Not-in-family,White,Male,40
46,Private,156926,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,57
23,State-gov,279243,10,Never-married,Protective-serv,Not-in-family,White,Male,40
45,Private,233511,12,Married-civ-spouse,Transport-moving,Husband,White,Male,59
22,Private,324445,9,Never-married,Tech-support,Not-in-family,White,Female,40
57,Private,70720,9,Married-civ-spouse,Other-service,Husband,White,Male,78
64,Local-gov,190660,9,Divorced,Craft-repair,Not-in-family,White,Male,40
36,Private,33983,11,Never-married,Adm-clerical,Not-in-family,White,Male,42
73,Self-emp-not-inc,177387,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
21,State-gov,48121,10,Never-married,Exec-managerial,Own-child,White,Male,10
46,Private,205100,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
44,Private,31723,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
45,State-gov,81853,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40
59,Private,31782,6,Married-civ-spouse,Transport-moving,Husband,White,Male,45
40,Private,240504,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
48,Private,200471,13,Married-civ-spouse,Transport-moving,Husband,White,Male,45
34,Private,337587,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
60,Self-emp-not-inc,111568,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,20
40,Private,33119,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,49
30,Private,189759,13,Never-married,Transport-moving,Not-in-family,White,Male,40
27,Private,129629,11,Never-married,Tech-support,Other-relative,White,Female,36
57,Private,317969,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43,Private,110970,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
51,Private,346730,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
22,Private,450920,12,Never-married,Adm-clerical,Not-in-family,Black,Female,40
32,Private,286689,12,Married-civ-spouse,Tech-support,Husband,White,Male,42
41,Private,179533,9,Married-civ-spouse,Transport-moving,Husband,White,Male,35
38,Private,96330,11,Divorced,Adm-clerical,Unmarried,Black,Female,40
37,Private,186191,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46
43,Private,186916,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
27,Private,204788,9,Never-married,Adm-clerical,Not-in-family,White,Female,40
43,Private,131899,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
55,Self-emp-not-inc,99551,13,Widowed,Sales,Unmarried,White,Female,15
52,Self-emp-inc,90363,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
20,Local-gov,308654,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,20
20,Private,39615,10,Never-married,Craft-repair,Own-child,White,Male,40
26,Private,179633,9,Never-married,Tech-support,Other-relative,White,Male,40
20,Private,110998,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,30
23,Private,141323,10,Never-married,Other-service,Own-child,White,Male,40
44,Private,175641,7,Married-civ-spouse,Sales,Husband,White,Male,40
40,Self-emp-not-inc,198953,12,Never-married,Prof-specialty,Own-child,Black,Female,2
38,Private,99146,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,58
18,Private,160984,7,Never-married,Other-service,Own-child,White,Female,15
26,Private,226288,13,Never-married,Adm-clerical,Not-in-family,White,Male,40
35,Private,177308,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,43
42,Private,107762,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46,Local-gov,125892,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
43,Private,96249,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42
33,Local-gov,182971,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
41,Private,136419,12,Married-civ-spouse,Tech-support,Husband,White,Male,75
42,Private,52849,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
43,Private,68994,10,Married-civ-spouse,Sales,Husband,White,Male,43
35,Private,178779,12,Never-married,Exec-managerial,Not-in-family,White,Male,60
36,State-gov,36397,13,Divorced,Prof-specialty,Not-in-family,White,Female,55
29,Private,198997,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20
58,Private,94429,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
50,Private,184424,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,38
33,Private,185336,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
74,Self-emp-inc,167537,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
45,Private,314276,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
18,Private,187240,7,Never-married,Handlers-cleaners,Own-child,White,Male,18
30,Private,148524,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
54,Private,329733,9,Never-married,Exec-managerial,Unmarried,White,Male,40
26,Private,183965,9,Never-married,Craft-repair,Not-in-family,White,Male,40
