Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
large_local,37.0,37.0,30.11,10.0,NW,Clear,False,True,False,False,False,False,False,False,Day
Beltway,31.6,90.0,30.26,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
local,35.0,76.0,29.94,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,48.0,35.0,30.54,10.0,NE,Fair,True,False,False,False,False,False,False,True,Day
local,68.0,79.0,30.01,10.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,43.0,70.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,47.0,93.0,29.44,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
local,50.0,93.0,29.87,10.0,Variable,Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,28.4,67.0,30.4,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
local,70.0,72.0,29.78,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
local,37.0,60.0,29.93,10.0,E,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,83.0,74.0,29.96,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
Interstate,45.0,93.0,29.83,4.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,57.0,94.0,29.54,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
local,30.2,64.0,30.61,7.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,59.0,44.0,29.5,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,37.0,100.0,29.35,0.25,Calm,Fog,False,False,False,False,False,False,False,False,Night
large_local,62.8,91.0,29.95,7.0,Calm,Overcast,False,False,True,False,False,False,False,False,Day
Interstate,64.0,88.0,29.85,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,36.0,86.0,30.06,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,52.0,97.0,29.37,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
Highway,57.0,100.0,29.68,2.0,NE,Fog,False,False,False,False,False,False,False,False,Day
large_local,71.0,47.0,29.93,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,45.0,49.0,30.0,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Highway,76.0,58.0,30.01,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,25.0,93.0,30.14,5.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
Interstate,65.0,84.0,29.17,10.0,Variable,Cloudy,False,False,True,False,False,False,False,False,Night
Beltway,47.0,92.0,30.12,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,45.0,81.0,29.55,7.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,44.0,53.0,29.75,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,41.0,76.0,29.63,10.0,SE,Mostly Cloudy,False,True,False,False,False,False,False,True,Night
large_local,84.4,69.0,30.06,10.0,S,Clear,False,False,False,False,False,False,False,False,Day
Highway,75.0,83.0,30.17,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,72.0,93.0,30.07,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
local,19.0,43.0,29.62,10.0,W,Fair,False,True,False,False,False,False,False,False,Night
local,59.0,94.0,29.58,10.0,NE,Drizzle,False,False,False,False,False,False,False,False,Night
Highway,66.9,97.0,30.01,10.0,NE,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,39.2,61.0,29.91,10.0,W,Scattered Clouds,False,False,False,False,False,True,False,False,Day
Beltway,78.0,71.0,29.7,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,33.3,92.0,30.18,5.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Highway,83.0,62.0,29.57,10.0,E,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,73.0,81.0,29.29,3.0,E,Rain,False,False,False,False,False,False,False,False,Day
Highway,44.6,57.0,29.66,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
local,84.0,70.0,29.97,7.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,41.0,81.0,30.11,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
large_local,69.0,79.0,29.73,10.0,SW,Fair,False,False,False,False,False,False,False,True,Night
Interstate,61.0,100.0,28.92,2.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
local,43.5,29.0,29.98,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
Beltway,45.7,52.0,30.38,10.0,N,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
local,37.0,60.0,30.02,10.0,Calm,Fair,False,False,False,False,False,True,False,False,Night
Highway,36.0,62.0,30.56,7.0,SE,Snow,False,True,False,False,False,False,False,True,Day
local,32.7,55.0,30.33,10.0,Calm,Clear,False,False,False,False,False,False,False,True,Night
large_local,67.0,76.0,29.8,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,59.0,59.0,29.64,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Interstate,40.0,51.0,29.34,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
Highway,70.0,100.0,29.95,8.0,E,Drizzle,False,False,True,False,False,False,False,False,Night
local,30.0,100.0,30.28,2.0,N,Snow,False,False,False,False,False,False,False,False,Day
Highway,90.0,33.0,29.83,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,40.0,41.0,29.72,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
Beltway,56.0,41.0,29.64,10.0,NW,Cloudy,False,False,True,False,False,False,False,False,Day
Beltway,57.0,89.0,29.83,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,33.1,62.0,30.25,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
local,60.1,78.0,30.21,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
Interstate,46.0,65.0,29.51,10.0,N,Fair,False,False,True,False,False,False,False,False,Night
large_local,62.0,64.0,30.0,10.0,E,Fair,False,False,False,False,False,False,False,False,Night
local,30.0,69.0,29.95,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,64.0,40.0,29.67,10.0,SW,Fair,False,False,False,False,False,False,False,True,Day
Interstate,43.0,62.0,29.97,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
Beltway,84.0,61.0,29.9,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,60.0,24.0,29.02,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
Highway,25.2,91.0,30.17,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
large_local,54.0,77.0,30.37,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,68.0,60.0,30.36,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
local,88.0,31.0,29.85,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Beltway,69.8,83.0,29.87,10.0,SW,Clear,False,False,True,False,False,False,False,False,Day
Interstate,46.0,87.0,29.76,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
local,69.8,64.0,30.14,10.0,Calm,Clear,False,True,False,False,False,False,False,True,Day
large_local,41.0,76.0,29.57,7.0,NE,Drizzle,False,False,False,False,False,False,False,False,Night
local,50.0,94.0,29.54,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,84.0,42.0,29.88,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
large_local,73.4,61.0,30.12,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Day
Interstate,45.0,53.0,30.31,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,82.0,62.0,29.85,10.0,E,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
Highway,59.0,82.0,29.71,10.0,E,Overcast,False,False,False,False,False,False,False,False,Night
local,73.4,73.0,30.23,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,41.0,70.0,29.77,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
large_local,28.4,69.0,30.13,10.0,Calm,Clear,False,True,False,False,False,False,False,False,Night
large_local,69.0,77.0,29.53,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,50.0,80.0,30.01,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
large_local,48.0,40.0,30.14,10.0,NW,Fair,False,False,False,False,False,False,False,True,Night
Interstate,29.0,75.0,30.1,6.0,NE,Light Freezing Rain,False,False,False,False,False,False,False,False,Day
local,55.0,100.0,29.81,1.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
Beltway,41.0,75.0,30.2,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,62.6,68.0,29.85,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
local,45.0,93.0,29.9,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Night
local,41.0,65.0,30.08,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
local,34.0,54.0,29.28,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
local,61.0,29.0,29.83,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,77.0,61.0,29.7,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,75.0,79.0,29.87,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,65.0,36.0,30.15,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,44.0,82.0,30.01,10.0,Calm,Cloudy,False,False,False,False,False,False,False,True,Night
Interstate,40.0,49.0,30.0,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
Highway,64.0,99.0,29.58,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
local,62.0,48.0,29.79,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,82.0,51.0,30.03,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,70.0,33.0,30.11,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Day
local,66.0,94.0,29.67,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,46.0,92.0,29.81,9.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,80.6,74.0,29.96,10.0,SW,Overcast,True,False,False,False,False,False,False,True,Day
Interstate,79.0,72.0,30.12,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,60.0,83.0,29.68,10.0,Variable,Cloudy,False,True,False,False,False,False,False,True,Day
local,59.0,48.0,30.32,9.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
local,87.1,61.0,29.97,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,80.1,60.0,29.95,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Highway,73.0,44.0,29.96,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
large_local,70.0,58.0,29.8,10.0,SE,Fair,False,False,False,False,False,False,False,True,Day
large_local,68.0,68.0,30.26,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
large_local,88.0,38.0,30.09,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,46.0,58.0,29.89,10.0,NW,Cloudy,False,False,False,False,False,False,False,True,Day
large_local,68.0,64.0,30.03,10.0,SE,Overcast,False,True,False,False,False,False,False,True,Day
local,87.0,53.0,29.28,10.0,SW,Fair,False,True,False,False,False,False,False,True,Day
Interstate,30.0,73.0,29.64,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,76.0,71.0,29.52,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,48.9,54.0,30.11,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Beltway,58.0,88.0,29.55,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,53.0,60.0,30.02,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,38.5,44.0,29.89,10.0,NW,Clear,False,False,True,False,False,False,False,False,Night
local,48.0,57.0,30.39,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
Interstate,64.9,75.0,30.39,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,35.0,65.0,30.28,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,True,Night
local,45.0,81.0,29.55,7.0,NE,Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,28.4,100.0,30.63,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Beltway,25.0,48.0,30.3,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Interstate,68.0,94.0,29.96,10.0,Calm,unknown,False,False,False,False,False,False,False,False,Day
large_local,43.0,26.0,29.61,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
Interstate,73.4,100.0,30.11,5.0,NE,Overcast,False,False,True,False,False,False,False,False,Day
large_local,29.0,76.0,29.9,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,55.0,44.0,29.78,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,61.0,92.0,29.77,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,23.0,74.0,30.26,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,57.0,47.0,30.08,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
Interstate,77.0,40.0,29.74,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,45.0,93.0,29.58,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,60.8,94.0,29.58,10.0,W,Overcast,False,False,True,False,False,False,False,False,Day
Interstate,37.0,56.0,30.22,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
Highway,44.4,45.0,30.28,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,50.0,93.0,29.18,4.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
local,24.8,100.0,30.2,0.2,Calm,Fog,False,False,False,False,False,False,False,False,Night
local,42.8,70.0,29.65,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
large_local,75.0,73.0,29.95,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,42.0,60.0,29.5,10.0,SE,Fair,False,False,False,False,False,False,False,True,Night
Highway,77.0,43.0,29.95,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,55.4,54.0,30.07,7.0,Calm,Haze,False,False,True,False,False,False,False,False,Day
local,78.8,78.0,29.91,10.0,SW,Clear,False,True,False,False,False,False,False,True,Night
Highway,81.0,44.0,29.61,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,33.0,82.0,30.05,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,71.6,57.0,29.87,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,48.2,93.0,29.87,5.0,SW,Overcast,False,False,False,False,False,False,False,False,Day
local,76.0,66.0,30.06,10.0,S,Drizzle,False,False,False,False,False,False,False,False,Night
large_local,58.1,56.0,30.43,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
local,30.0,86.0,29.33,10.0,SE,Partly Cloudy,False,False,False,False,False,True,False,False,Day
local,52.0,76.0,28.76,10.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
local,85.0,71.0,29.98,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,75.0,66.0,29.76,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
local,43.0,82.0,30.15,6.0,SW,Drizzle,False,True,False,False,False,False,False,True,Day
Beltway,41.0,36.0,30.23,10.0,SE,Fair,False,False,True,False,False,False,False,False,Day
Interstate,89.6,75.0,29.95,10.0,SE,Scattered Clouds,False,False,False,False,False,False,False,False,Day
large_local,31.0,88.0,29.84,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,19.0,77.0,29.9,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Beltway,78.1,80.0,30.34,10.0,Calm,Overcast,False,False,True,False,False,False,False,False,Day
local,75.0,82.0,30.24,10.0,SW,Clear,False,True,False,False,False,False,False,True,Day
local,90.0,43.0,29.72,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,34.0,52.0,29.46,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
Interstate,41.0,70.0,30.23,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
local,25.0,39.0,30.66,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,73.4,94.0,30.03,10.0,NW,Drizzle,False,True,False,False,False,False,False,True,Night
large_local,81.0,58.0,30.0,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,64.0,100.0,29.77,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
local,55.4,100.0,30.06,0.5,Calm,Fog,False,False,False,False,False,False,False,False,Night
Highway,60.0,53.0,29.76,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,34.0,52.0,29.89,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,76.0,76.0,29.76,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,68.0,94.0,30.08,10.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,77.0,84.0,30.35,10.0,Variable,Overcast,False,False,False,False,False,False,False,False,Day
Interstate,48.0,61.0,29.99,10.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,66.0,43.0,30.48,10.0,N,Partly Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,19.4,93.0,30.0,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Highway,86.0,70.0,30.18,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,44.0,49.0,29.99,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
