Distance(mi),County,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Season,Snow_Ice,Low_Vis_Weather,Rainy,Qty_Slowing_Elements,Freezing
0.022,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.031,Frederick,0,0,1,0,0,0,0,0,0,0,0,1,0,Winter,0,1,0,2,1
7.346,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.157,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.138,Howard,0,0,1,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,2,0
0.346,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.01,Baltimore City,0,0,0,0,0,0,0,0,1,0,0,0,1,Fall,0,1,0,0,0
0.773,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.449,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,1,1,0
0.472,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.042,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.043,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.75,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.02,Worcester,0,0,0,1,0,0,0,0,0,0,0,0,1,Summer,0,0,1,1,0
0.763,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.235,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
5.926,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,1,0,0
0.23,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.321,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.074,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.7400000095367432,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.827,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.813,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.008,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,0,Summer,0,0,0,1,0
0.2,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.464,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.8240000000000001,Wicomico,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.083,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.532,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.925,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.031,Wicomico,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.044,Washington,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,1,1,0
0.745,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.308,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.86,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,1,0,1,0
0.238,Queen Annes,0,0,1,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.611,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.436,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.877,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,0,0,1
0.667,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.253,Montgomery,0,0,0,0,0,0,0,0,1,0,0,0,1,Spring,0,0,0,0,0
0.439,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
3.670000076293945,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,1,0,0
0.241,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.873,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
2.1600000858306885,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,1,1,0
1.084,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.0,Baltimore City,0,0,1,0,0,0,0,0,0,0,0,1,0,Summer,0,1,0,2,0
0.067,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.01,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.8740000000000001,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
1.291,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,0,0,1
0.5760000000000001,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0069999999999999,Baltimore City,0,0,0,0,0,0,0,0,1,0,0,0,1,Spring,0,1,0,0,0
0.001,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.834,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
5.291,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.513,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.433,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.542,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.589,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,1,1,0
1.113,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
2.204,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.163,Montgomery,0,0,0,0,0,0,0,0,1,0,0,0,1,Fall,0,0,0,0,0
0.171,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,1,1,0
6.343,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.124,Montgomery,1,0,0,0,0,0,0,0,1,0,0,1,0,Winter,0,0,0,1,1
1.575,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.758,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.199,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.065,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.125,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,0
5.289999961853027,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
0.01,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.358,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.568,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.94,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
6.232,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
19.958,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,1
2.134,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.496,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.037,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.275,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,0,0,1
0.071,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.052,Dorchester,0,0,1,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,2,1
0.017,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.162,Charles,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.913,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.615,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.047,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.009,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.875,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.231,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.018,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.614,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.605,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,1,0,0
0.131,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.009,Talbot,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
1.17,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.524,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.79,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.178,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.611,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,1,0,1,0
0.804,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.579,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.711,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.268,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,2,0
0.512,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.01,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,1,0,0
0.9399999976158142,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Frederick,0,0,1,0,0,0,0,0,0,0,0,1,0,Spring,0,0,0,2,0
0.01,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,1,0,1,1
0.2,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.797,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.165,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.255,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,1
0.8340000000000001,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
4.165,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.607,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.825,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
1.033,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.823,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
5.435,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.17,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,1,0,1
1.334,Kent,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.125,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.621,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.644,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.023,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.154,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.165,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.083,Wicomico,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
2.251,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.607,Calvert,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,1
3.475,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.237,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.246,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.2699999809265137,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.575,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.245,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.018,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.012,Worcester,0,0,1,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,2,0
0.836,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.444,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.5760000000000001,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Wicomico,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
0.445,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.215,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
1.452,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.207,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.135,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.133,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.215,Montgomery,1,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
3.565,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.5299999713897705,Baltimore City,0,0,0,0,1,0,1,0,1,0,0,1,0,Fall,0,1,0,3,0
1.745,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.0,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.34,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.018,St Marys,0,0,0,0,0,0,0,0,0,0,0,1,0,Spring,0,0,0,1,0
0.5660000000000001,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.692,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,1,0,0
0.687,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
2.166,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.16,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.989,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,1,0,1,0
0.025,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.561,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.329,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.528,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
3.452,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.265,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.736,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.01,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.7879999999999999,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
0.835,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
1.7819999999999998,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.599,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
1.065,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.017,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.086,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.785,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.527,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.428,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.519,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.7009999999999998,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.014,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,1
1.336,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.5379999999999999,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
1.8799999952316284,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.922,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.033,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.001,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,1,0
1.873,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.039,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
1.504,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,1,0,1,0
0.507,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,1,1,0
0.054,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.6,Howard,0,0,1,0,0,0,1,0,0,1,0,0,1,Summer,0,0,0,3,0
0.998,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.307,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.426,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.101,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.8959999999999999,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.551,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.615,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.925,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.875,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
3.352,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.579,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.675,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.992,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.375,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.0,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,1,0,1,0
0.175,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,1,1,0
4.75,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
4.416,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.02,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
1.5319999999999998,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,1,1,1,0
0.301,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,1,0,0,1,Spring,0,0,0,1,0
0.027,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
7.7570000000000014,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.141,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.173,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,1
1.4580000000000002,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.259,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,1
0.133,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.765,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,1
0.443,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.013,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
1.887,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
5.496,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.285,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.01,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,1,0,1,1
0.38,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.581,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.236,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.228,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.812,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.518,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Wicomico,0,0,1,0,0,0,1,0,0,0,0,0,1,Winter,1,0,0,2,1
0.282,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.204,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.07,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.018,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
2.467,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
0.12,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
0.123,Montgomery,0,0,1,0,0,0,0,0,0,0,1,0,1,Summer,0,0,0,2,0
0.294,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.357,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.01,Baltimore,0,0,0,0,0,0,0,0,1,0,0,0,1,Fall,0,0,0,0,0
5.138,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.081,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,0,0,1
0.063,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,1
0.357,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
3.087,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.508,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.3030000000000002,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.251,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Washington,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
1.116,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.249,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.565,Queen Annes,0,0,0,0,0,0,0,0,0,0,1,0,0,Fall,0,0,0,1,1
2.974,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.118,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.12,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.81,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.692,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
