Distance(mi),Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
0.084,local,53.0,41.0,29.81,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.532,Highway,88.0,33.0,29.69,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.017,Highway,27.0,98.0,29.87,7.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
0.418,local,90.0,59.0,29.04,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.797,Highway,69.0,31.0,30.05,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.231,large_local,55.4,31.0,30.03,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
4.914,Interstate,37.0,89.0,30.05,7.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Interstate,34.0,59.0,29.49,8.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.366,Interstate,54.0,93.0,29.41,10.0,S,Drizzle,False,False,False,False,False,False,False,False,Night
0.256,Interstate,34.0,89.0,29.62,6.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
2.079,large_local,33.0,59.0,29.8,10.0,W,Fair,False,False,True,False,False,False,False,False,Night
0.035,local,71.0,47.0,29.9,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.669,Highway,78.0,37.0,30.14,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.622,Beltway,76.0,92.0,30.08,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Interstate,66.9,81.0,30.28,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
0.0,local,35.6,52.0,29.87,10.0,W,Partly Cloudy,False,False,True,False,False,False,False,True,Day
0.0,local,30.2,86.0,30.42,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.01,Interstate,51.1,86.0,30.45,10.0,SE,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.0,large_local,62.6,94.0,30.01,5.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
0.0,local,81.0,72.0,30.01,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.0,Highway,64.0,42.0,30.34,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,28.0,57.0,30.37,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.053,Interstate,53.0,60.0,30.17,7.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,52.0,67.0,29.87,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.322,large_local,78.8,78.0,29.91,10.0,SW,Clear,False,True,False,False,False,False,False,True,Night
1.843,Highway,48.0,93.0,30.13,6.0,S,Drizzle,False,False,False,False,False,False,False,False,Day
4.9099998474121085,Highway,50.0,100.0,30.14,5.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.189,large_local,39.0,42.0,29.88,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Day
2.145,Highway,45.0,53.0,29.75,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
2.0380000000000003,large_local,41.0,55.0,29.88,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
0.0,local,60.0,59.0,30.02,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.145,local,55.0,100.0,29.55,1.0,E,Fog,False,False,False,False,True,False,False,False,Day
0.312,large_local,91.0,55.0,30.0,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.016,large_local,44.0,37.0,29.82,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,True,Day
1.499,Interstate,73.0,94.0,29.77,10.0,E,Fair,False,False,False,False,False,False,False,False,Night
0.426,large_local,64.0,50.0,30.28,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.027,local,54.0,90.0,30.34,9.0,NW,Fair,False,False,False,False,False,False,False,False,Night
1.328,Highway,79.0,47.0,29.46,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Beltway,54.0,90.0,29.51,9.0,S,Drizzle,False,False,False,False,False,False,False,False,Day
0.142,large_local,86.0,62.0,29.64,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.01,Highway,60.8,88.0,30.09,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,20.0,50.0,30.31,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.408,Interstate,43.0,93.0,29.52,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,67.0,66.0,29.66,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
1.95,Interstate,63.0,34.0,29.91,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,48.0,83.0,29.78,9.0,N,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,large_local,62.6,82.0,30.04,4.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
1.241,large_local,70.0,27.0,29.86,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,71.6,73.0,30.0,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Day
3.876,Highway,66.0,90.0,29.73,1.0,NE,Heavy Rain,False,False,False,False,False,False,False,False,Day
0.0,local,78.8,89.0,30.1,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,38.0,78.0,29.6,10.0,SW,Cloudy,False,False,False,False,False,False,False,True,Day
0.0,Beltway,70.5,94.0,29.84,10.0,Calm,Overcast,False,False,True,False,False,False,False,False,Day
0.476,large_local,57.0,43.0,30.08,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.0,Interstate,43.0,70.0,29.27,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,52.0,80.0,29.55,10.0,E,Cloudy,False,False,True,False,False,False,False,False,Night
0.38,Highway,65.0,84.0,30.27,10.0,N,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.129,Highway,30.0,92.0,30.24,3.0,NE,Wintry Mix,False,False,False,False,False,False,False,False,Night
0.0,Interstate,45.0,61.0,30.46,7.0,SE,Haze,False,False,False,False,False,False,False,False,Day
0.356,local,52.0,94.0,29.31,1.0,NW,Fog,False,False,False,False,False,False,False,False,Day
0.178,large_local,37.0,100.0,29.54,0.25,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.359,local,75.2,61.0,29.99,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,True,Day
0.061,local,84.0,55.0,29.88,10.0,SW,Mostly Cloudy,False,True,False,False,False,False,False,False,Night
0.0,local,32.0,78.0,29.99,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,37.4,62.0,29.78,10.0,Calm,Clear,False,True,False,False,True,False,False,True,Day
5.728,Interstate,81.0,74.0,29.89,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.083,local,46.9,50.0,30.2,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
5.073,Interstate,66.0,88.0,29.47,5.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
4.2360000000000015,Interstate,90.0,43.0,29.63,9.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.023,local,66.0,37.0,29.61,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,True,Day
0.049,local,45.0,99.0,29.36,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,57.0,94.0,29.77,3.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.395,large_local,66.0,40.0,29.85,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.23,Beltway,54.0,30.0,30.4,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.2,Interstate,41.0,42.0,30.31,10.0,E,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,37.0,75.0,30.16,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.907,Highway,45.0,100.0,29.61,2.0,Variable,Fog,False,False,False,False,False,False,False,False,Night
0.242,local,79.0,61.0,29.84,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.128,large_local,66.0,17.0,30.06,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
8.090000152587889,Interstate,73.0,88.0,30.06,6.0,Calm,Haze,False,False,False,False,False,False,False,False,Day
0.0,Interstate,64.4,73.0,30.33,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.0,Interstate,64.4,59.0,30.28,10.0,SE,Overcast,False,False,True,False,False,False,False,False,Day
0.816,Beltway,34.0,48.0,29.9,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.0,Highway,59.0,100.0,29.6,10.0,N,Cloudy,False,False,True,False,False,False,False,False,Night
2.721,Interstate,55.0,27.0,29.89,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
1.259,Interstate,55.0,69.0,30.03,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.453,large_local,31.0,38.0,30.34,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
2.765,Highway,45.0,100.0,29.77,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.718,large_local,59.0,100.0,29.7,6.0,W,Drizzle,False,False,False,False,False,False,False,False,Day
0.01,Beltway,17.1,36.0,30.49,10.0,NW,Clear,False,False,True,False,False,False,False,False,Night
0.15,local,82.0,89.0,29.67,7.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.146,local,65.0,40.0,30.1,10.0,SW,Fair,False,True,False,False,False,False,False,True,Day
2.729,Highway,81.0,74.0,29.9,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
5.705,Interstate,45.0,57.0,29.93,10.0,W,Cloudy,False,False,True,False,False,False,False,False,Night
0.219,Interstate,23.0,46.0,30.38,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
0.013,local,77.0,61.0,29.67,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.059,local,70.0,100.0,29.85,5.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.038,large_local,43.0,43.0,30.42,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,70.0,86.0,29.9,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Day
1.783,Interstate,77.0,88.0,30.15,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
6.085,Highway,82.0,62.0,29.26,10.0,Calm,Thunder,False,False,False,False,False,False,False,False,Day
0.894,Beltway,45.0,85.0,29.65,10.0,S,Drizzle,False,False,False,False,False,False,False,False,Day
0.276,Beltway,67.0,68.0,29.82,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.011,local,46.0,52.0,29.93,10.0,SE,Fair,False,True,False,False,False,False,False,True,Day
0.01,local,39.2,100.0,29.61,0.2,SE,Fog,False,False,False,False,False,False,False,False,Day
0.795,Beltway,59.0,28.0,30.08,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,Beltway,74.5,66.0,29.91,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Night
2.975,Interstate,36.0,93.0,29.8,3.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.196,large_local,73.0,55.0,30.13,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.076,Interstate,32.0,50.0,30.33,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
2.383,Interstate,79.0,78.0,29.98,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,81.0,64.0,29.75,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Day
2.9930000000000003,Interstate,67.0,79.0,29.59,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.029,local,78.0,81.0,29.83,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.01,large_local,64.9,90.0,29.96,8.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,26.0,92.0,30.27,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.01,local,69.1,25.0,30.23,10.0,NW,Clear,False,False,False,False,False,True,False,False,Day
0.514,Beltway,31.1,90.0,30.24,5.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
0.2,Interstate,63.0,63.0,29.7,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
0.01,Interstate,73.0,51.0,29.89,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.01,local,48.2,58.0,30.04,10.0,NW,Clear,False,False,False,False,False,False,False,True,Day
0.01,local,41.0,100.0,29.78,7.0,E,Rain,False,False,False,False,False,False,False,False,Day
0.0,local,68.0,20.0,29.68,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
0.906,Interstate,55.0,86.0,30.04,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.378,large_local,41.0,40.0,29.72,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.893,Beltway,73.0,38.0,29.95,10.0,S,Windy,False,False,False,False,False,False,False,False,Day
5.603,Highway,75.0,96.0,29.79,3.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,local,46.0,93.0,30.18,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
0.032,local,50.0,100.0,29.66,5.0,NE,Drizzle,False,False,False,False,False,False,False,True,Night
0.0,Interstate,58.0,87.0,29.85,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
0.899,Highway,37.0,41.0,30.24,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.253,Interstate,25.0,85.0,29.51,2.0,NE,Snow,False,False,False,False,False,False,False,False,Day
2.76,Interstate,30.0,100.0,29.88,5.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.067,Interstate,41.0,93.0,30.17,5.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.528,Highway,69.0,84.0,29.81,9.0,W,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,local,49.0,93.0,29.88,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.109,large_local,82.0,58.0,30.1,10.0,SE,Fair,False,False,False,False,True,False,False,True,Day
0.0,local,51.1,71.0,30.15,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,True,Day
1.025,Interstate,70.0,83.0,29.91,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.363,Highway,28.0,98.0,29.87,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
2.329,Interstate,36.7,56.0,30.25,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.366,Highway,32.0,51.0,29.88,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
0.0,local,60.0,75.0,29.57,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.113,local,77.0,65.0,30.02,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.99,Interstate,32.0,38.0,30.37,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.468,local,37.0,100.0,29.83,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
7.079999923706055,Highway,43.3,41.0,30.08,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.0,local,68.0,97.0,30.06,9.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.341,large_local,64.0,49.0,30.13,10.0,E,Fair,False,False,False,False,False,False,False,False,Day
0.774,Beltway,48.0,90.0,30.26,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.116,local,48.0,96.0,29.21,1.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
1.121,local,32.0,87.0,29.53,4.0,NW,Light Freezing Rain,False,False,False,False,False,False,False,True,Day
0.8440000000000001,Interstate,51.8,50.0,30.12,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.0,large_local,68.0,100.0,29.6,9.0,S,Cloudy,False,False,False,False,False,False,False,True,Day
4.981,large_local,75.0,63.0,29.8,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
0.0,Highway,73.9,92.0,29.87,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.314,Interstate,63.0,94.0,29.88,1.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
1.073,local,42.8,23.0,29.97,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.848,Beltway,32.0,86.0,29.58,7.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
0.083,local,63.0,77.0,30.01,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.0099999997764825,Highway,69.1,73.0,30.15,10.0,E,Overcast,False,False,False,False,False,False,False,False,Day
0.0,Highway,76.0,56.0,29.98,10.0,E,Fair,False,False,False,False,False,False,False,True,Day
0.284,local,49.0,83.0,30.18,10.0,N,Fair,False,False,False,False,False,False,False,True,Night
0.0,large_local,64.9,97.0,30.14,1.8,NE,Thunderstorms,False,False,False,False,False,False,False,False,Day
0.765,large_local,48.0,99.0,29.64,5.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Day
0.0,Highway,76.0,55.0,30.02,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
2.613,Interstate,29.0,85.0,30.45,9.0,unknown,Fair,False,False,False,False,False,False,False,False,Day
1.528,Interstate,41.0,53.0,30.49,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Night
0.0,Interstate,73.0,66.0,30.05,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.934,large_local,75.0,82.0,29.97,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.667,local,77.0,78.0,29.77,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.051,large_local,34.0,93.0,29.35,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
0.026,local,75.0,74.0,29.81,10.0,SW,Fair,False,False,False,False,False,False,False,True,Day
0.0,Interstate,56.0,60.0,29.87,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
0.047,Interstate,46.0,100.0,29.89,2.0,E,Drizzle,False,False,False,False,False,False,False,False,Night
2.914,Highway,78.0,48.0,29.36,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
0.311,large_local,79.0,84.0,30.02,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.352,14B-A,33.0,28.0,30.05,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Day
2.403,Highway,59.0,94.0,29.72,1.0,NE,Drizzle,False,False,False,False,False,False,False,False,Night
0.836,Beltway,51.0,94.0,29.84,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,63.0,75.0,30.04,10.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
0.33,Interstate,62.0,99.0,29.16,0.25,NE,Fog,False,False,True,False,False,False,False,False,Night
0.563,Interstate,44.6,71.0,30.07,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.601,Beltway,38.0,51.0,30.19,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.199,Highway,47.0,48.0,29.99,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
0.0,local,43.0,93.0,29.52,5.0,NW,Drizzle,False,False,True,False,False,False,False,False,Day
0.773,Interstate,50.0,93.0,29.79,2.0,E,Drizzle,False,False,False,False,False,False,False,False,Day
