ID,Source,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-3931191,Source1,2022-03-01 07:50:30,2022-03-01 09:43:30,39.018267,-77.108473,39.013319,-77.042371,3.565,Stationary traffic on I-495 E from MD-187/Old Georgetown Rd/Exit 36 (Capital Beltway/I-495) to MD-97/Georgia Ave/Exit 31 (Capital Beltway/I-495) due to accident.,Capital Beltway E,Bethesda,Montgomery,MD,20814,US,US/Eastern,KCGS,2022-03-01 07:55:00,30.0,30.0,83.0,30.17,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4582256,Source1,2022-03-06 14:11:00.000000,2022-03-06 15:13:30.000000,39.018973,-76.930559,38.997145,-76.890775,2.615,Stationary traffic on I-95 S - I-495 S from Exit 27 (Capital Beltway/I-495) to MD-295/MD-193/Exit 22 (Capital Beltway/I-495) due to accident.,Capital Beltway S,College Park,Prince George's,MD,20740,US,US/Eastern,KCGS,2022-03-06 14:09:00,76.0,76.0,46.0,29.97,10.0,SSW,7.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6030482,Source1,2021-11-18 15:12:00.000000000,2021-11-18 17:18:54.000000000,39.710278,-77.562763,39.708223,-77.567073,0.27,MD 418 NORTH/SOUTH BETWEEN MISTY MEADOW RD AND RINEHART RD, Misty Meadow Rd,Smithsburg,Washington,MD,21783-1108,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6836422,Source1,2020-11-30 14:16:15,2020-11-30 15:54:42,38.546088,-76.091336,38.546011,-76.092903,0.085,Incident on MD-16 WB near MAPLE DAM RD Road closed. Take alternate route., Cambridge Beltway,Cambridge,Dorchester,MD,21613-3679,US,US/Eastern,KCGE,2020-11-30 14:15:00,72.0,72.0,83.0,29.33,10.0,S,23.0,0.0,Partly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5747260,Source1,2021-05-22 12:44:45,2021-05-22 14:01:31,39.31945681553211,-77.35356688462565,39.28489681553212,-77.32748688462566,2.765,Incident on I-270 SB near MM 25 Road closed. Take alternate route.,Dwight D Eisenhower Hwy S,Frederick,Frederick,MD,21704,US,US/Eastern,KFDK,2021-05-22 12:47:00,86.0,86.0,35.0,29.95,10.0,NW,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4372294,Source1,2022-06-26 20:47:00.000000000,2022-06-26 23:12:03.000000000,39.018539,-76.964259,39.02042700000001,-76.950753,0.737,I-495 INNER LOOP AT EXIT 27 I 95 IS 95 (EB),Capital Beltway E,Hyattsville,Prince George's,MD,20783,US,US/Eastern,KCGS,2022-06-26 20:59:00,,,,29.97,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-6135030,Source1,2021-10-28 11:08:30,2021-10-28 13:11:33,38.892297,-76.84678199999998,38.89214000000001,-76.847306,0.03,MD 214 WEST AT I-95,Central Ave,Upper Marlboro,Prince George's,MD,20774,US,US/Eastern,KADW,2021-10-28 10:56:00,61.0,61.0,68.0,29.63,10.0,S,6.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7725247,Source1,2019-05-20 18:47:20,2019-05-20 19:17:12,38.98831,-76.5781,38.997059,-76.58754300000003,0.789,Between US-50/US-301 and MD-178/Exit 5 - Accident. Lane blocked.,I-97 S,Annapolis,Anne Arundel,MD,21401,US,US/Eastern,KNAK,2019-05-20 18:54:00,83.0,83.0,56.0,29.76,9.0,WSW,3.0,0.0,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6580317,Source1,2020-09-19 05:35:11,2020-09-19 07:15:43,38.68201,-76.873114,38.683564,-76.872443,0.113,Incident on CRAIN HWY near CRAIN HWY Drive with caution., Crain Hwy,Brandywine,Prince George's,MD,20613-8019,US,US/Eastern,KADW,2020-09-19 05:56:00,47.0,42.0,63.0,29.96,10.0,N,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-3782874,Source1,2022-11-15 23:26:30,2022-11-16 01:28:25,39.291392,-76.532556,39.28798,-76.533419,0.24,I-95 SOUTH PAST EXIT 59 MD 150 EASTERN AVE (SB) MM 58.6,I-95,Baltimore,Baltimore (City),MD,21224,US,US/Eastern,KDMH,2022-11-15 23:54:00,42.0,,85.0,30.0,,,,0.02,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3502075,Source1,2016-07-01 15:43:52,2016-07-01 21:43:52,38.99189000000001,-76.37109,39.007658,-76.40324,2.041,At William Preston Lane Brg - Accident.,William Preston Lane Jr Memorial Brg,District 4 Kent Island,Queen Anne's,MD,,US,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-238542,Source2,2016-10-26 10:06:22,2016-10-26 10:52:00,39.27734,-76.820503,,,0.01,Left lane closed due to accident on US-29 Columbia Pike Southbound at Exits 24A 24B US-40 Baltimore National Pike.,Baltimore National Pike,Ellicott City,Howard,MD,21043,US,US/Eastern,KBWI,2016-10-26 09:54:00,46.9,,56.0,30.48,10.0,NE,6.9,,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5811681,Source1,2021-06-17 13:12:30,2021-06-17 15:16:42,38.275525,-76.612567,38.275841,-76.61173000000002,0.05,MD 5 NORTH/SOUTH AT MD 244, Medleys Neck Rd,Leonardtown,St. Mary's,MD,20650,US,US/Eastern,K2W6,2021-06-17 13:15:00,72.0,72.0,38.0,29.9,10.0,ENE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1270672,Source2,2020-11-11 07:37:45,2020-11-11 09:22:33,38.996231,-76.833931,,,0.0,Accident on Good Luck Rd at Soil Conservation Rd.,Good Luck Rd,Glenn Dale,Prince George's,MD,20769,US,US/Eastern,KCGS,2020-11-11 07:35:00,68.0,68.0,89.0,29.99,10.0,S,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7714407,Source1,2019-04-25 17:19:43,2019-04-25 17:48:26,39.13476,-76.590112,39.13407,-76.58452,0.303,Closed between MD-10/MD-100/Arundel Expy and MD-648/Baltimore Annapolis Blvd/Jumpers Hole Rd - Road closed due to accident.,Mountain Rd,Pasadena,Anne Arundel,MD,21122,US,US/Eastern,KBWI,2019-04-25 16:54:00,71.0,71.0,45.0,29.7,10.0,ENE,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7626399,Source1,2018-01-02 21:31:00,2018-01-03 03:31:00,39.66762,-78.4419,39.66735,-78.44544,0.189,Closed at MV Smith Road/Exit 64 - Road closed due to accident.,I-68 W,Flintstone,Allegany,MD,21530,US,US/Eastern,KCBE,2018-01-02 21:26:00,17.6,10.7,42.0,30.42,10.0,WSW,4.6,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-5751461,Source1,2021-08-05 23:44:00,2021-08-06 01:47:59,38.886904,-76.898151,38.88675900000001,-76.898107,0.01,MD 214 EAST/WEST AT ADDISON RD, Central Ave,Capitol Heights,Prince George's,MD,20743-2163,US,US/Eastern,KWBC,2021-08-05 23:56:00,69.0,69.0,77.0,29.83,10.0,S,6.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-3617525,Source1,2017-05-24 18:40:22,2017-05-25 00:40:22,39.43648,-76.59692,39.43648,-76.59692,0.0,Closed at Timonium Rd - Road closed due to accident., Ivy Church Rd,Lutherville Timonium,Baltimore,MD,21093-4421,US,US/Eastern,KDMH,2017-05-24 18:54:00,66.9,,70.0,29.73,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6662700,Source1,2020-10-20 20:01:08,2020-10-20 22:05:13,38.60199,-77.134727,38.602099,-77.133999,0.04,Incident on MD-210 EB near HAWTHORNE RD Road closed. Take alternate route.,Indian Head Hwy,Indian Head,Charles,MD,20640,US,US/Eastern,KDAA,2020-10-20 19:56:00,61.0,61.0,94.0,30.14,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7198631,Source1,2020-04-26 11:29:26,2020-04-26 12:29:26,38.91681,-76.9323,38.93322,-76.91991,1.315,Closed between Eastern Ave and MD-202/Landover Rd - Road closed due to accident.,Kenilworth Ave N,Capitol Heights,Prince George's,MD,20743,US,US/Eastern,KWBC,2020-04-26 11:16:00,52.0,52.0,100.0,29.46,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3789734,Source1,2022-08-18 09:55:00.000000000,2022-08-18 11:57:22.000000000,39.45403934,-76.31538033,39.45628934,-76.30949033,0.351,I-95 NORTH PRIOR TO EXIT 77B MD 24 VIETNAM VETERANS MEMORIAL HWY (NB) MM 76,77A-B,Abingdon,Harford,MD,21009,US,US/Eastern,KAPG,2022-08-18 09:58:00,73.0,73.0,65.0,29.92,9.0,WNW,3.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7499002,Source1,2018-11-09 20:02:24,2018-11-09 20:31:45,39.17193,-76.73376,39.16774,-76.72688000000002,0.469,At MD-295/Baltimore Washington Pky - Accident. Two lanes blocked.,MD-100 E,Hanover,Anne Arundel,MD,21076,US,US/Eastern,KBWI,2018-11-09 19:54:00,48.0,,100.0,29.88,2.0,Calm,,0.0,Light Drizzle,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1723495,Source2,2019-12-18 10:19:25,2019-12-18 11:21:33,39.311863,-76.744614,,,0.7300000190734863,Four lane blocked due to accident on I-695 Northbound between Exits 16 16B-A I-70 Exits 91A-B 91B-A and Exit 17 MD-122.,I-695 S,Windsor Mill,Baltimore County,MD,21244,US,US/Eastern,KDMH,2019-12-18 09:54:00,37.0,,48.0,30.01,,,,0.0,,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-235180,Source2,2017-01-11 06:29:28,2017-01-11 07:14:00,38.780323,-76.997284,,,0.01,Left lane blocked due to accident on MD-210 Indian Head Hwy Northbound at Kerby Hill Rd.,Kerby Hill Rd,Fort Washington,Prince George's,MD,20744,US,US/Eastern,KDCA,2017-01-11 06:52:00,39.0,35.7,82.0,30.3,10.0,South,4.6,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-5429178,Source1,2022-11-05 05:51:42.000000000,2022-11-05 07:10:27.000000000,39.267954,-76.462567,39.253623,-76.457799,1.023,I-695 INNER LOOP PAST EXIT 42 MD 151 NORTH POINT BLVD (IL) MM 42.5,I-695 S,Dundalk,Baltimore County,MD,21222,US,US/Eastern,KDMH,2022-11-05 05:54:00,63.0,,90.0,30.21,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7645196,Source1,2017-12-08 20:23:38,2017-12-09 02:23:38,39.471232,-76.234072,39.471232,-76.234072,0.0,Closed at MD-543/Riverside Pky - Road closed due to accident., Pulaski Hwy,Belcamp,Harford,MD,21017-1459,US,US/Eastern,KAPG,2017-12-08 19:55:00,35.6,,65.0,30.03,7.0,Calm,,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1359036,Source2,2020-10-27 04:12:31,2020-10-27 06:11:22,39.45731,-76.30953199999998,,,5.78000020980835,Right hand shoulder closed and right lane closed due to earlier accident on I-95 Southbound between MD-543 Creswell Rd and MD-924.,I-95 S,Abingdon,Harford,MD,21009,US,US/Eastern,KAPG,2020-10-27 03:58:00,56.0,56.0,99.0,30.08,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7635134,Source1,2018-01-19 05:14:12,2018-01-19 11:14:12,39.580322,-77.80235400000002,39.58522,-77.81351,0.684,Closed at MD-68/Lappans Rd - Road closed due to accident., Lappans Rd,Williamsport,Washington,MD,21795,US,US/Eastern,KHGR,2018-01-19 04:53:00,33.1,26.9,40.0,30.12,10.0,WSW,6.9,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-2880457,Source2,2018-04-12 06:57:16,2018-04-12 07:42:01,39.197655,-77.263054,,,0.0,Accident on I-270 Southbound at Exit 16 MD-27 Ridge Rd.,I-270 N,Germantown,Montgomery,MD,20876,US,US/Eastern,KGAI,2018-04-12 06:56:00,46.0,,63.0,30.19,10.0,Calm,,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3749923,Source1,2022-08-05 07:52:00.000000000,2022-08-05 09:25:30.000000000,39.563397,-77.617365,39.543854,-77.607665,1.446,Stationary traffic on I-70 E from MD-66/Exit 35 (I-70) to MD-17/Exit 42 (I-70) due to accident.,I-70 E,Boonsboro,Washington,MD,21713,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3603256,Source1,2017-04-27 12:29:03,2017-04-27 18:29:03,39.448636,-77.386618,39.44406,-77.40138,0.8490000000000001,Closed at Liberty Rd - Road closed due to accident.,Liberty Rd,Frederick,Frederick,MD,21701,US,US/Eastern,KFDK,2017-04-27 12:14:00,69.8,,100.0,29.87,5.0,Calm,,,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-6612965,Source1,2020-11-16 06:46:00,2020-11-16 08:48:13,39.21661,-76.6566,39.21896,-76.65813,0.182,I-695 INNER LOOP PRIOR TO EXIT 7B MD 295 BALTIMORE WASHINGTON PKWY (NB),I-695,Linthicum Heights,Anne Arundel,MD,21090,US,US/Eastern,KBWI,2020-11-16 06:54:00,48.0,43.0,44.0,29.85,10.0,W,12.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,True,False,False,Night,Day,Day,Day
A-2008867,Source2,2019-08-07 10:52:35,2019-08-07 12:53:19,39.41843400000001,-76.633965,,,0.0,Lane blocked and left hand shoulder blocked due to accident on I-695 clockwise after Exits 24 25 I-83.,I-695 E,Towson,Baltimore County,MD,21204,US,US/Eastern,KDMH,2019-08-07 10:54:00,87.0,,65.0,29.81,,,,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3764593,Source1,2022-06-24 21:42:34,2022-06-24 23:00:12,39.540218,-75.80670400000002,39.549742,-75.80269100000002,0.6920000000000001,Incident on MD-213 NB near SPEARS HILL RD Road closed. Take alternate route., Spears Hill Rd,Elkton,Cecil,MD,21921-8225,US,US/Eastern,KILG,2022-06-24 21:51:00,73.0,73.0,73.0,29.99,10.0,SW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-4658156,Source1,2022-04-15 16:44:09,2022-04-15 18:46:16,38.948603868298775,-76.71796917878763,38.94859386829877,-76.71766917878762,0.016,US 301 SOUTH AT GOVERNOR BRIDGE RD,Crain Hwy,Bowie,Prince George's,MD,20716,US,US/Eastern,KCGS,2022-04-15 16:40:00,71.0,71.0,10.0,30.02,10.0,SW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-6057353,Source1,2021-03-07 02:39:24,2021-03-07 03:58:38,39.37359452228845,-76.51755452119579,39.38443452228845,-76.52305452119579,0.805,Incident on I-695 WB near PUTTY HILL AVE Drive with caution.,I-695,Nottingham,Baltimore,MD,21236,US,US/Eastern,KMTN,2021-03-07 02:35:00,27.0,27.0,80.0,30.29,10.0,W,3.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4446060,Source1,2022-06-25 13:41:36,2022-06-25 15:43:21,39.285025,-76.535774,39.284386,-76.538162,0.135,I-95 SOUTH PRIOR TO EXIT 57 O'DONNELL ST (SB) mm 58.3,I-95,Baltimore,Baltimore (City),MD,21224,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2076746,Source2,2019-06-28 08:25:15,2019-06-28 09:09:48,39.418221,-77.45084399999998,,,0.0,Three lanes blocked and left hand shoulder blocked due to accident on US-40 Patrick St Westbound at Willowdale Dr.,W Patrick St,Frederick,Frederick,MD,21703-3961,US,US/Eastern,KFDK,2019-06-28 08:47:00,79.0,79.0,74.0,29.9,10.0,CALM,0.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7478270,Source1,2018-12-07 19:34:46,2018-12-07 20:04:44,39.37901,-77.40951,39.383288,-77.40975,0.296,Closed at I-270/Dwight D Eisenhower Hwy - Road closed due to accident., Buckeystown Pike,Frederick,Frederick,MD,21704-8307,US,US/Eastern,KFDK,2018-12-07 19:47:00,30.2,,64.0,30.49,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3459429,Source1,2017-01-14 09:18:46,2017-01-14 15:18:46,39.704413,-77.056534,39.711422,-77.063875,0.622,Closed between Taneytown and Maryland/Pennsylvania State Line - Road closed due to accident., Littlestown Pike,Westminster,Carroll,MD,21158,US,US/Eastern,KDMW,2017-01-14 09:20:00,30.2,25.4,64.0,30.61,7.0,SSE,4.6,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3634012,Source1,2017-07-01 17:35:31,2017-07-01 23:35:31,39.526192,-76.43141800000002,39.526206,-76.431457,0.002,Closed at Oakmont Rd - Road closed due to accident., Fallston Rd,Fallston,Harford,MD,21047-1625,US,US/Eastern,KMTN,2017-07-01 17:50:00,78.8,,100.0,29.91,10.0,Calm,,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3493570,Source1,2016-08-26 14:40:16,2016-08-26 20:40:16,39.50107,-76.6506,39.503657,-76.649672,0.185,Closed between McCormick Rd and MD-45/York Rd - Road closed due to accident., York Rd,Cockeysville,Baltimore County,MD,21030,US,US/Eastern,KDMH,2016-08-26 14:54:00,91.9,,47.0,30.03,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7102009,Source1,2020-06-20 20:22:48,2020-06-20 21:07:48,39.15526,-76.79881999999998,39.16184000000001,-76.79385,0.527,Closed at MD-175/Waterloo Rd - Road closed due to accident.,Washington Blvd,Jessup,Howard,MD,20794,US,US/Eastern,KFME,2020-06-20 20:15:00,70.0,70.0,94.0,29.87,5.0,CALM,0.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4871036,Source1,2022-01-30 13:04:00,2022-01-30 13:50:30,39.42301154117858,-76.39788508378791,39.38952154117858,-76.43818508378794,3.16,Stationary traffic on John F Kennedy Memorial Hwy S - I-95 S from MD-152/Exit 74 (I-95) to MD-43/Whitemarsh Blvd/Exit 67 (I-95) due to accident.,I-95,Kingsville,Baltimore,MD,21087,US,US/Eastern,KMTN,2022-01-30 12:54:00,30.0,30.0,40.0,30.08,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5064130,Source1,2022-08-20 18:35:00,2022-08-20 20:46:04,39.696136,-75.795675,39.697136,-75.795252,0.073,MD 273 EAST/WEST AT EVAN DR, Telegraph Rd,Elkton,Cecil,MD,21921-2963,US,US/Eastern,KILG,2022-08-20 18:51:00,82.0,82.0,51.0,30.03,10.0,SSE,15.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4050757,Source1,2022-07-09 16:41:29,2022-07-09 18:20:06,39.474167,-76.840441,39.474101,-76.841332,0.048,Incident on MITCHELL DR WB near WBMINSTER PIKE Road closed. Take alternate route., Mitchell Dr,Reisterstown,Baltimore County,MD,21136,US,US/Eastern,KDMW,2022-07-09 16:35:00,72.0,72.0,83.0,29.22,7.0,CALM,0.0,0.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5507733,Source1,2021-04-01 16:13:00,2021-04-01 21:38:00,39.694012,-79.119654,39.682777,-79.067809,2.864,Stationary traffic on US-219 N - US-40 E - National Fwy E - I-68 E from MD-495/Exit 19 (I-68) to Lower New Germany Rd/Exit 24 (I-68) due to accident.,I-68 E,Grantsville,Garrett,MD,21536,US,US/Eastern,K2G4,2021-04-01 16:15:00,27.0,17.0,69.0,26.98,10.0,WNW,10.0,,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5916368,Source1,2021-05-06 17:36:57,2021-05-06 18:52:22,38.594016,-76.045733,38.595694,-76.044815,0.126,Incident on US-50 WB near BOLINGBROKE POINT DR Road closed. Take alternate route.,Boling Broke Point Dr,Trappe,Talbot,MD,21673,US,US/Eastern,KCGE,2021-05-06 17:35:00,63.0,63.0,39.0,29.93,10.0,WNW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-331679,Source2,2017-02-13 11:46:42,2017-02-13 12:37:00,39.381805,-77.40972099999998,,,0.01,Accident on I-270 Northbound at Exits 31A 31B MD-85 Buckeystown Pike.,Buckeystown Pike,Frederick,Frederick,MD,21704,US,US/Eastern,KFDK,2017-02-13 11:47:00,39.2,26.8,49.0,30.05,10.0,NW,33.4,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7240672,Source1,2020-01-28 09:48:20,2020-01-28 10:17:58,39.59581,-76.51227,39.59581,-76.51227,0.0,Closed at Schuster Rd - Road closed due to accident., Schuster Rd,Jarrettsville,Harford,MD,21084-1802,US,US/Eastern,KAPG,2020-01-28 09:58:00,40.0,35.0,63.0,29.89,10.0,NW,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7157317,Source1,2020-04-06 07:09:55,2020-04-06 07:44:53,39.60382,-75.83954,39.60702,-75.85382,0.792,Closed at MD-279/MD-7/Elkton Rd - Road closed due to accident.,Landing Ln,Elkton,Cecil,MD,21921,US,US/Eastern,KILG,2020-04-06 06:51:00,52.0,52.0,69.0,29.95,10.0,NNW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
